Id,SalePrice
2658,-1.0018168248615348e+19
2718,1.2611604150215666e+19
2414,-3.7254326091420856e+18
1989,-3.1639370900669665e+18
625,-3.235770218082822e+18
333,-3.778596823854555e+18
1327,-6.545231220158532e+18
858,3.7133212484259615e+18
95,-7.48142263120451e+18
1568,2.399374668821848e+18
2482,-4.437184310035806e+18
1364,1.6182686047790874e+17
2584,-3.7792975740629504e+18
818,3.888381505460484e+18
2673,-7.124741772817551e+18
2089,1.0466376694799985e+19
1297,4.2459366232280965e+18
790,-3.821822105828821e+18
2616,2.0481869633666347e+19
720,1.6508848261239419e+19
222,8.906422499455647e+18
557,6.500622292942469e+18
1148,-5.94974314317481e+18
2766,-2.2075039042778002e+18
534,2.2715586573407393e+18
1452,2.0985358050847475e+18
630,1.5046958038140512e+19
2648,1.1909475826613068e+19
125,1.3665030044306081e+18
1904,1.171423700351933e+22
1670,-3.145668430270733e+17
756,-6.526483990511544e+18
717,-2.949266584321731e+19
1032,2.0960286316202862e+18
852,-3.5187725106022707e+18
1731,5.465189695663976e+18
2639,-3.3748015235436306e+19
2071,-1.1679892970729363e+19
1267,2.401757510278922e+18
1851,-9.318759400613118e+18
567,-5.210864189715372e+18
2439,-5.092113405974727e+18
1898,2.0172207461276977e+18
647,1.3631265961780712e+22
2256,2.820301774349912e+18
979,-4.3280503440035533e+18
1444,-4.3801642292171387e+18
2485,-8.066748466503276e+18
157,3.530366696870052e+18
88,-1.5404584053852224e+18
2003,-1.0339063763884102e+19
186,3.744128244731906e+18
1425,-4.1811732639948165e+18
2695,-6.836281137860754e+17
738,5.291691362255834e+18
395,8.221933056900372e+18
1353,1.5011201330281288e+19
1878,-2.792525883388037e+18
390,-7.389522674202024e+18
1456,-4.1554660265356575e+18
1103,-6.707922126137498e+18
1387,1.636612083350767e+19
2070,6.124590483342696e+18
1199,1.8375971640953423e+18
2479,-4.4298904321493996e+18
501,-6.685663671580162e+18
2362,4.5015704549374013e+18
1718,-3.101278827587379e+18
2188,1.610528454502172e+17
1483,-5.063089689800522e+18
2557,1.578620936062244e+18
437,-4.496771162966698e+18
2224,5.94334050908301e+17
1628,-3.1008194359736463e+18
397,2.8920821393941115e+18
587,-1.1288248858149997e+19
971,1.1915754004795402e+19
2611,-2.7223620157792625e+18
1887,5.629352703099264e+21
2399,-6.732024715122256e+18
2148,-3.58186946555818e+18
304,-7.916460678325529e+18
1997,-2.7583715867927204e+18
2817,1.7925737587256813e+21
1431,1.5931770160736528e+21
427,-4.845871218429192e+18
263,1.2809819897149663e+18
598,-1.6374881388762085e+19
2895,4.827427299832863e+18
687,1.5397198561376496e+19
1822,2.2966877286547863e+18
2191,-1.6272416524810643e+19
179,-3.2035857869045535e+18
1009,-3.652637326008321e+18
2010,9.056727987971217e+18
1991,-3.632147676733192e+18
1411,4.998433753545234e+18
1721,-3.171274163831343e+18
1144,-4.888203842960327e+18
593,1.7986641760938616e+18
575,7.475992047310494e+18
1249,1.1416998504276267e+22
1604,-2.418760886395044e+18
1064,2.0311506110719892e+20
1923,8.151489615871347e+18
1988,9.639811725611272e+17
2325,-3.672324501205838e+18
114,-7.920536434198178e+18
2700,2.1203759648781903e+18
217,-4.1760794110481695e+18
343,-3.769974470952884e+18
386,4.3822757032654715e+18
2005,1.99556812508502e+18
2908,-4.377698855069694e+18
1814,-3.838960786022617e+18
2446,-2.3891786716956975e+19
208,2.0459031548193595e+19
1679,-9.830900436914014e+18
822,-6.903404105858607e+18
6,2.8696016696120136e+18
1781,-2.0224912706597073e+19
2397,-3.849452366636767e+18
2340,-8.696831155251171e+18
1618,1.4836684758690383e+18
2843,-5.206282039871618e+19
1061,-7.771260554175269e+18
2786,2.104771928601913e+18
1935,2.843442962039937e+18
1341,1.4920870004140677e+19
521,-1.3273421077125868e+19
2136,-3.045730034872711e+18
996,-4.758937002063677e+18
227,-3.9277897983084687e+18
135,8.503517552376058e+21
1167,-7.193314048294179e+18
294,-1.0830254242144393e+19
1776,6.155967196502938e+18
540,6.135240869237574e+18
1717,-3.103503964071469e+18
2303,2.8297639702806897e+18
116,2.789872478675458e+18
127,3.781730894017583e+18
1371,1.5933726595327158e+18
1014,3.929443375061513e+21
1507,4.828311530459621e+18
702,4.628248086110323e+18
750,-4.559657685014567e+18
261,1.9884145106007268e+21
1559,-3.3910813260128297e+18
577,-9.066641171179432e+18
2812,-4.105743216490834e+18
2080,6.34025463059597e+17
1368,7.754064486749304e+17
2376,-7.870285930792226e+18
659,5.697487999911797e+18
1235,3.047955386743499e+18
332,2.3560722792975135e+18
1917,3.5308813948176835e+18
2094,-4.456944896562096e+18
1460,-5.097377998293228e+18
1471,-4.2500841151939645e+18
1509,-1.4525781248803866e+17
1922,4.427685058106675e+18
433,8.416884233493625e+18
460,-5.26682236387473e+18
1116,-8.368812538616789e+18
1137,4.2153961012355195e+18
