Id,SalePrice
2658,143044.55399157165
2718,154124.8480590672
2414,199934.8184524003
1989,108535.99859673208
625,191933.73032249958
333,82049.42908914354
1327,100386.7436659495
858,151808.26933111568
95,175855.90793801268
1568,188958.2718634489
2482,132442.9672851766
1364,128936.1100859683
2584,157055.84268275948
818,312599.5386364464
2673,139926.62845788407
2089,127668.40340818811
1297,140589.73028992247
790,112716.54043384637
2616,249308.33703658904
720,191193.15687273274
222,170979.42250990876
557,131702.96775842327
1148,178853.41875373424
2766,183902.19595096438
534,181393.76963353917
1452,119875.54053684085
630,133178.05727880646
2648,109929.31397188004
125,146845.6088415391
1904,47203.35825494067
1670,103582.10423479807
756,100964.05499458493
717,223831.74965810266
1032,165055.163165766
852,208021.6350990042
1731,170724.10263705396
2639,116165.66502543802
2071,111937.33545516426
1267,130790.37509795756
1851,208757.11647334267
567,150782.12455424925
2439,195912.35768640094
1898,158370.16991357578
647,173019.6095290875
2256,202494.92720894408
979,92050.35017026025
1444,216582.4731594036
2485,151702.18223167624
157,151281.20865963542
88,128536.49872353027
2003,96129.16016890595
186,233679.3751536586
1425,247650.28391514593
2695,132154.99731094696
738,103886.57827116629
395,163975.58914300043
1353,175409.11940524392
1878,157828.19226102185
390,168160.90714593072
1456,230567.12864349814
1103,312634.06336005277
1387,104642.92106376149
2070,141618.44803826895
1199,154742.6248829257
2479,177871.56947853917
501,322232.0542496891
2362,84052.79514040353
1718,202926.62568148566
2188,98567.50786501767
1483,138558.69065997217
2557,86716.08690876926
437,340425.51986151823
2224,214936.60638309023
1628,178861.90437585575
397,150441.53110134168
587,177502.98621176166
971,145906.8690881331
2611,148599.18985948226
1887,94667.80275688032
2399,381999.98028413334
2148,205196.86062986898
304,107775.20337695186
1997,122712.2778537428
2817,126016.30044653782
1431,205360.4873012572
427,317501.9929054409
263,140635.15574504223
598,169108.126465132
2895,260787.0631962148
687,144211.8884121377
1822,141282.68119351758
2191,120388.0938130146
179,117982.12425596642
1009,243507.98509013987
2010,143097.92858175145
1991,122846.36427094662
1411,168270.1106454932
1721,247531.79082541543
1144,195217.07987947678
593,223068.49606248035
575,309361.94007375214
1249,173294.2535431421
1604,136698.7313616734
1064,422957.8775486084
1923,147395.17908524157
1988,99395.6232562559
2325,174337.93140282045
114,197856.957991409
2700,151155.87845576048
217,118919.24761410579
343,184459.80763540114
386,232364.72109447175
2005,127306.53230216703
2908,130116.6700435167
1814,228046.95075033465
2446,457541.58501638845
208,156380.21263841295
1679,124606.65383612341
822,334319.32281894685
6,193039.54915196568
1781,358500.6122136179
2397,294932.9508220945
2340,338502.7866389052
1618,165532.24555238994
2843,143617.9703049439
1061,394569.1244288715
2786,127196.0185436134
1935,142491.33635485295
1341,129475.02662001888
521,330266.39942268847
2136,145585.8836694384
996,202086.72613458114
227,156692.82425235776
135,155731.19434864115
1167,166702.1086398662
294,242030.51648706172
1776,195121.08236464876
540,161942.0335391964
1717,204018.89289568306
2303,140632.96280344247
116,181279.49123980055
127,155272.01954067787
1371,138069.34892047168
1014,113582.48069560302
1507,97344.35586940307
702,124018.6044424767
750,142641.09593744416
261,142783.61597872738
1559,30508.74766108604
577,214347.1591442419
2812,191669.0030318303
2080,143994.3358227103
1368,93295.39915364655
2376,135368.30696990702
659,100674.90846367925
1235,136068.977048444
332,68423.97465076367
1917,147427.32582673067
2094,248118.4041658966
1460,255028.55332910613
1471,207150.0203366277
1509,109314.28094424657
1922,145080.29156464606
433,482769.6383642778
460,309800.86319970747
1116,257525.95878507377
1137,152598.69891664683
53,162336.7492926993
2354,258894.5807903267
1475,190206.73375968865
1761,444657.0705332663
842,153387.0066123239
2739,186049.6989495896
2509,159148.5171489037
1007,195110.51586989206
2610,169251.04019004526
1952,72183.19989950383
2719,148391.32484548423
2921,74870.95500671932
1966,145947.32950560044
292,92223.41394007792
1204,175810.39320430768
1829,263074.8018657272
2419,175201.22811962216
391,160601.74588087166
798,96295.6795751814
481,197405.67048653538
193,180414.54753906475
555,134794.48571591493
899,54589.102742421645
2357,178786.033782138
328,131127.4813348703
1356,130388.65897362566
1154,95665.90037846594
1730,176891.29725783202
2249,165127.18712850515
1119,271142.163964951
2856,141465.5053695285
1394,138990.83963504736
2587,122278.21034851621
61,312488.67582133994
2661,195677.0800194988
2711,117344.4319136562
1147,133478.87190353128
757,101296.74763290866
2623,106410.67074073903
2378,144223.38128560365
1413,122860.8014124282
1722,235467.1601958029
1112,201915.96560808475
1623,200377.31483031463
1201,178467.7595848962
1513,122961.45120710612
957,257537.34568694915
1171,299519.33237595006
1145,200195.69780512422
2726,240688.32499901482
703,151228.063441789
760,105853.52599037546
1964,147702.89279229075
2512,172870.76380226118
159,107024.8679066221
1281,167739.01797606092
468,175351.95077518493
290,127979.77827151146
665,82364.0615150641
1463,247993.63302153727
1792,229566.01370977014
923,162276.31668594066
500,270948.08423800836
1408,158307.08613324148
331,94839.63516234727
170,136443.49112238406
2192,97352.35572591115
2571,238900.1888315283
2314,178458.25426918833
2647,92422.63251715523
422,449117.320566205
2457,294957.68925570196
1838,181728.62666480124
2805,237143.39870694958
1645,173097.54066020818
1711,309999.86235667753
2825,207189.75240161398
322,343466.2952296933
2103,251971.88904361823
342,107559.4646551382
600,153016.79753434585
488,191829.5656634014
1725,328586.8052888456
2246,248122.72759249472
2847,150196.8699944069
806,243373.2257532495
530,235071.08682704275
963,200653.3844100821
2678,120431.44849634761
171,94695.41660851399
2401,413456.24883828394
805,237499.7236231751
2259,240978.6206200244
1748,192153.28351210547
1361,123558.92835209466
1677,109168.05710870061
1406,147506.92912210865
2322,205928.97952920012
688,144693.3762216931
143,150737.15938924917
804,226731.7124578191
1214,142592.2732808415
2828,120792.89023470829
1999,123978.09336919902
2467,201555.65774066417
2665,164318.54079639958
1538,360173.9714494261
398,132448.31773484475
2822,119034.5211051885
2157,128370.23385547646
1856,195503.93453413053
1269,113467.03463890246
2570,113442.97701046892
2320,234553.8166446095
1517,131514.74219410718
2304,111689.65639590532
1312,102948.61886792773
2012,138983.68420107296
506,240496.45880736422
2865,215491.95542711674
2367,97080.63782925405
554,82040.3920551978
238,124930.21277809012
1954,120430.61082411403
2488,126554.13443368449
2291,43375.73546199975
1969,90904.15839727092
2725,182917.79208638184
1482,138558.69065997217
2763,189170.23849416547
503,271728.2057661945
1584,255521.44594778534
1531,124333.72078932403
2210,179246.33162179365
459,346901.6047859436
556,128634.25955756658
1347,130039.26836114132
1290,62845.89471757406
1388,64458.20912528648
1571,236025.3784413296
2754,197617.63589992127
765,129409.10928846223
2494,118781.21678561711
2870,241114.20576683103
7,245908.04269419136
1114,237284.77524377347
2418,258557.71102718165
291,147416.71764965146
18,345283.7012410853
39,399228.2357431483
1001,256858.4747939646
2442,215153.44459580287
616,116976.92470870921
2680,75966.17687115334
1414,134378.05277334998
289,149429.4256566206
40,278951.6349077294
860,128591.85288910154
409,117650.94241195613
673,149111.68334359198
2427,159606.98828717083
2036,205068.92371625354
2564,155121.9828504458
642,147763.71079911402
1008,183715.7310668138
1908,131710.3253619646
2519,207318.8131242703
1369,49868.34681530112
2855,181231.7813138808
712,79170.84078338204
1943,112886.13195063503
1958,121583.06140348097
107,167188.02310835695
2295,216538.38196365544
704,100392.64263610226
676,111872.5041101554
259,180243.78025443887
93,311017.32598258264
106,275592.8264410531
2315,189733.2807337045
1050,103909.97807337808
1095,199488.4237051174
2709,149936.90598608364
758,135389.46473519158
1496,137845.34104730474
2370,123394.9421135434
2458,254910.91638888756
2733,142788.7539584915
161,259285.42794220377
726,143843.22884130312
845,203993.7747879591
947,254179.3367659095
2232,123735.99433054944
2563,157890.9269973398
2299,99220.80761360354
211,105514.07385840641
605,167139.175078981
1478,205205.51265992768
2247,251651.21924492228
2274,218725.20319528543
2869,215008.7591036394
967,211291.25164444215
2656,142771.50575531364
667,191043.34476196783
1042,112939.88201542314
2023,147292.64282559438
2447,399424.77278444596
2055,135932.53770584177
2275,272528.0899395614
2204,191207.1975250075
1563,252545.77718786756
483,222122.87682426875
796,97913.5243894703
1526,177723.337055986
2042,119128.31206477736
442,379640.17900057766
1693,311448.878243466
1468,225309.10027671352
1430,228608.37005199504
2605,146643.60197323872
1529,246850.04551783702
335,141326.84385518116
1287,117802.0023630108
31,92379.39355932592
1785,261480.3777893823
82,182144.4579354871
2620,137276.7894284743
252,191166.3821763289
721,-23272.330596373824
2165,184195.8779898024
2316,186743.22514569134
775,132938.5009976219
1558,30158.68492085202
17,220198.2577825131
1022,210911.312652028
925,165746.41997008733
438,298292.71186442795
