Id,SalePrice
2658,26117.014261516684
2718,208727.81835052947
2414,176338.32397133874
1989,591434.7678621772
625,157247.9127684172
333,124593.55679035344
1327,657932.1334694426
858,100335.99747591623
95,185549.55262938858
1568,188576.69625808363
2482,193206.53705249325
1364,142991.016856366
2584,258814.85754899698
818,269499.9999080996
2673,644321.9440060335
2089,106047.5583823162
1297,-345596.59550943907
790,129933.42732513713
2616,266645.48335739056
720,-703806.0258471305
222,490715.91980353853
557,-62299.13104195945
1148,100364.76076775574
2766,315006.6091028761
534,469036.9802187706
1452,148541.58847926283
630,-736225.5120516045
2648,-504990.8079740543
125,216667.50247146114
1904,3444658.306951262
1670,108886.72992330714
756,1014426.6682190613
717,-1461557.6835892738
1032,253450.87558804633
852,215077.30481870164
1731,288364.03774580074
2639,1009698.0387925643
2071,-721739.858396908
1267,81308.32082776836
1851,154641.47439558682
567,171064.23825641925
2439,303107.0229104077
1898,161683.04674213816
647,3100983.243447451
2256,77853.1830669755
979,702631.0654541419
1444,224406.00657175033
2485,421933.86868168524
157,171050.37897345627
88,420989.49761673034
2003,-115338.61874252447
186,-309922.3417411226
1425,242153.53016552067
2695,894731.2926772521
738,227193.41757422703
395,32158.898659107916
1353,166223.55790829723
1878,117142.43283948879
390,332920.0155271312
1456,233319.2010973894
1103,354650.4969970553
1387,308461.3311391875
2070,480699.20035037695
1199,154243.39433990716
2479,165905.39536365232
501,293551.15411073825
2362,-219977.18071595632
1718,205702.142074248
2188,608223.1367997127
1483,155753.99717677006
2557,-742587.0025332144
437,380269.9715327995
2224,87869.93146715703
1628,204396.08617855952
397,144570.12208876776
587,389855.62011208263
971,352584.33619022946
2611,152366.69598784967
1887,484386.5454288425
2399,298303.0697970308
2148,210959.30896229733
304,-111208.00352294772
1997,388522.607611973
2817,-3444352.1869296115
1431,129592.86678962427
427,366683.6509353604
263,122104.78920719557
598,200480.58527346904
2895,-109541.09204180242
687,934793.9585968398
1822,196636.83506483602
2191,1064392.4960497909
179,804597.6398360108
1009,36195.828435717325
2010,-57430.96737729834
1991,556566.7897261793
1411,96425.89045174903
1721,246733.36091048847
1144,180125.77894624945
593,170813.67083019722
575,1125583.4038991942
1249,-712755.2509844785
1604,68756.30526786036
1064,-129159.0927568039
1923,321692.67594440625
1988,369792.16717069846
2325,136550.96371872368
114,304058.8109447646
2700,1114515.6875775235
217,857340.884954449
343,169702.45342071092
386,916252.8551502575
2005,-649547.7461828163
2908,82975.24844027887
1814,243030.38089648465
2446,448525.4639439282
208,-625668.201787513
1679,171302.70671162725
822,329840.27121207415
6,236830.1352768342
1781,61038.938480160374
2397,287065.43644623103
2340,-167633.88672824652
1618,201325.66148712364
2843,-225642.06354107923
1061,340593.89037984906
2786,191706.83507511002
1935,191084.1489212538
1341,-544209.2478777051
521,315827.16572050535
2136,43336.47285462188
996,192556.74489042832
227,308625.3932729472
135,3138425.5449072737
1167,200100.2074687017
294,261626.327730925
1776,-466343.08376086253
540,-56421.47319166438
1717,208864.2858063003
2303,152976.7898330532
116,171432.12301358645
127,81923.19611225015
1371,1090975.4759827985
1014,544039.2669902875
1507,-244592.9254440787
702,224113.4862082849
750,956052.117988711
261,-236864.81129542488
1559,-352621.1948329944
577,374301.7212995409
2812,192366.38148923562
2080,104350.55863591953
1368,-61248.23123129626
2376,43720.10195006261
659,181199.2816065696
1235,121411.65757213178
332,556650.9464760635
1917,168835.9627489794
2094,247917.98174352822
1460,266741.04396393494
1471,213173.8953947869
1509,85880.47979626729
1922,153061.06516688148
433,168120.89204569923
460,321708.98100808467
1116,272033.9498762751
1137,193994.42048973328
53,160780.58182690636
2354,656538.3332370908
1475,184997.67464409227
1761,1384904.369316972
842,150371.65804437612
2739,-58699.87419532967
2509,147991.30565926357
1007,597845.5136481605
2610,762596.9525577317
1952,176925.45414039615
2719,12540.246378529526
2921,383730.64814922976
1966,170017.97644413
292,2480819.0771650122
1204,-438501.968993896
1829,192948.33975971973
2419,219748.74496064306
391,119718.69961744099
798,80556.80421856901
481,205169.07208966807
193,297319.9584411361
555,116548.3666156099
899,-640098.9820287954
2357,71330.0376536778
328,421836.9387852253
1356,-769421.098401509
1154,223432.6454362629
1730,196169.10936453118
2249,53588.181399965135
1119,-469066.6203439644
2856,-600514.9057833233
1394,267523.57996210194
2587,265797.2783124155
61,423335.11976681434
2661,405306.18960743834
2711,757385.4223155587
1147,-425392.51672521565
757,-19684.641775750846
2623,69575.74296333472
2378,181624.75392247707
1413,516637.97316138324
1722,232837.77583895827
1112,1000898.443196517
1623,182371.30229237647
1201,179508.81619345694
1513,281677.1667610902
957,261310.7744229028
1171,287345.9765791336
1145,225781.62484884466
2726,-396232.85414973256
703,276004.2063692377
760,584460.2605943377
1964,141710.9287791971
2512,163464.59586241137
159,-446863.9184160054
1281,118519.52297037811
468,194010.48943713278
290,-479692.5763794862
665,-291591.12653822807
1463,244802.53346280492
1792,150883.26078742387
923,459126.371660039
500,336786.335233065
1408,207097.13806238415
331,61079.67878347373
170,380210.28572794114
2192,132645.6931256423
2571,-184581.0266210994
2314,144768.50808462588
2647,170654.9535703074
422,824334.8907778442
2457,-260723.19786759355
1838,189192.31292934594
2805,200755.4023280951
1645,143632.63059775083
1711,302220.75763132534
2825,234239.99958812277
322,423400.17402924754
2103,254391.54824708233
342,113549.31013837009
600,215068.11830034404
488,186484.91358998063
1725,303238.66337461973
2246,89550.97254890873
2847,371809.5438205932
806,210467.68679321388
530,270668.1668266758
963,252747.45722724375
2678,279332.87740782014
171,290409.9281773322
2401,473739.20389556343
805,222696.0041154122
2259,-304535.8656683772
1748,141098.57692056167
1361,183377.57549722207
1677,50641.15511337406
1406,133572.1346586842
2322,225245.35592293524
688,85762.2177501588
143,101153.6306384608
804,211265.48734344094
1214,1325088.2287314886
2828,155746.50088545092
1999,-870488.9673432827
2467,202532.17969187413
2665,-230994.51436264237
1538,-1275064.884657461
398,155192.67604309943
2822,334149.3421114904
2157,429102.0132395443
1856,488284.92620015907
1269,6040.401668135251
2570,120769.17532941996
2320,225188.07142285927
1517,569218.3224491724
2304,179581.1810760565
1312,451785.8574126965
2012,-288301.0731220304
506,308428.9598095242
2865,-515734.5181640073
2367,224711.2115235186
554,-600768.9725447837
238,141808.9082496033
1954,141030.75100803253
2488,-540351.0449771939
2291,270628.7929426266
